Date,Actual,Predicted,Signal,Confidence,Positive_Sentiment,Negative_Sentiment,Neutral_Sentiment
2022-12-21,136.21,139.15976,1.0,0.9785768380300945,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-22,136.02,139.00664,1.0,0.9782819663288598,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-23,136.1,138.83485,1.0,0.9801061016516817,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-27,135.75,138.73248,1.0,0.9782691833904861,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-28,134.87,138.44687,1.0,0.9738277259071559,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-29,136.34,138.15855,1.0,0.9867501867145508,0.4904379844665527,0.1332220733165741,0.3763400614261627
2022-12-30,135.85,138.1743,1.0,0.9830362130575585,0.4904379844665527,0.1332220733165741,0.3763400614261627
2023-01-03,135.46,138.1391,1.0,0.9804165097158912,0.4904379844665527,0.1332220733165741,0.3763400614261627
2023-01-04,135.82,138.05284,1.0,0.983694686189925,0.4904379844665527,0.1332220733165741,0.3763400614261627
2023-01-05,134.43,138.06558,1.0,0.973317999299679,0.4904379844665527,0.1332220733165741,0.3763400614261627
2023-01-06,135.67,137.93222,1.0,0.9834638149136952,0.4904379844665527,0.1332220733165741,0.3763400614261627
2023-01-09,133.4,138.05627,1.0,0.9656975338049568,0.4904379844665527,0.1332220733165741,0.3763400614261627
2023-01-10,134.52,137.70857,1.0,0.9765753842407098,0.4904379844665527,0.1332220733165741,0.3763400614261627
2023-01-11,135.28,137.6581,1.0,0.9825745424300788,0.4904379844665527,0.1332220733165741,0.3763400614261627
2023-01-12,134.85,137.78996,1.0,0.9784342137587724,0.4904379844665527,0.1332220733165741,0.3763400614261627
2023-01-13,135.45,137.80153,1.0,0.9827889681905209,0.4904379844665527,0.1332220733165741,0.3763400614261627
2023-01-17,134.82,137.9642,1.0,0.9769483570601825,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-01-18,132.92,137.96045,1.0,0.9627890713848682,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-01-19,133.24,137.4377,1.0,0.9689863139461524,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-01-20,133.91,137.17848,1.0,0.9758874170569116,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-01-23,134.37,137.29129,1.0,0.978493980801329,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-01-24,133.48,137.37697,1.0,0.9712269127731112,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-01-25,133.52,137.29723,1.0,0.9721068143854921,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-01-26,133.77,137.18646,1.0,0.9747835573494104,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-01-27,132.86,137.08597,1.0,0.9686928657089018,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-01-30,131.66,136.85658,1.0,0.9612990667497158,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-01-31,133.36,136.37175,1.0,0.9776694934079635,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-01,133.99,136.36697,1.0,0.9824164913841297,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-02,133.08,136.30176,1.0,0.9760815106580638,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-03,132.69,136.21788,1.0,0.9737629468635568,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-06,131.95,136.20746,1.0,0.968249288605429,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-07,132.8,136.18515,1.0,0.9748315535960945,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-08,132.41,136.29478,1.0,0.971087154682403,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-09,131.25,136.33769,1.0,0.9619783155241652,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-10,132.49,135.96637,1.0,0.9741025122142293,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-13,133.59,135.98602,1.0,0.9822242403826209,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-14,132.8,136.17918,1.0,0.9748753499630023,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-15,132.14,136.12943,1.0,0.9702602966816247,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-16,130.82,135.96777,1.0,0.9614141079884536,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-17,131.99,135.50598,1.0,0.9737134272970884,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-21,130.28,135.31592,1.0,0.962082979728673,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-22,129.84,134.98518,1.0,0.9611477765573335,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-23,130.19,134.73582,1.0,0.965685710550511,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-24,128.51,134.49681,1.0,0.9544821443521597,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-27,128.12,134.0694,1.0,0.9546255305774437,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-02-28,127.17,133.75732,0.0,0.9495193622265388,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-01,126.96,133.13353,1.0,0.9525375168423597,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-02,127.74,132.58553,1.0,0.9627777154527895,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-03,129.17,132.38004,1.0,0.9754550044132994,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-06,129.11,132.5293,1.0,0.9738640205128498,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-07,127.03,132.74214,1.0,0.9560291528419144,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-08,126.35,132.41862,1.0,0.9531049341672829,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-09,125.07,131.9719,0.0,0.946310780462251,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-10,124.15,131.25282,0.0,0.9443941935945993,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-13,125.31,130.13156,1.0,0.9622537717486612,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-14,126.43,129.56837,1.0,0.975482535991443,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-15,126.32,129.94298,1.0,0.9717264420189328,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-16,127.5,130.06209,1.0,0.9801057470922349,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-17,125.86,130.5488,1.0,0.9634313225196558,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-20,126.96,130.5967,1.0,0.9717619468737628,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-21,127.73,131.12009,1.0,0.9738080807472828,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-22,125.8,131.67535,1.0,0.9543699190261443,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-23,125.56,131.438,1.0,0.9542645878282316,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-24,127.3,131.13687,1.0,0.9703093046191335,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-27,127.82,131.31764,1.0,0.973007187244337,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-28,127.05,131.4358,1.0,0.9660687118723988,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-29,127.4,131.40732,1.0,0.9690349338570704,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-30,128.09,131.42065,1.0,0.9743326988670976,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-03-31,129.46,131.62431,1.0,0.9834209620872129,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-03,130.91,131.94086,0.0,0.9921563761311647,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-04,130.93,132.52946,1.0,0.9878581325361276,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-05,133.19,133.03209,0.0,0.9988150972770744,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-06,133.52,133.77469,0.0,0.9980943231998274,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-10,133.43,134.67365,0.0,0.9907227217444607,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-11,133.88,135.35182,1.0,0.9890666181533538,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-12,133.92,135.93942,1.0,0.9850338030858229,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-13,135.66,136.39868,0.0,0.9945697022713652,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-14,134.57,137.08252,1.0,0.9815024927779079,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-17,134.46,137.44804,1.0,0.9780225537271544,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-18,133.54,137.58337,1.0,0.9701754246353849,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-19,133.95,137.4186,1.0,0.9744376976216942,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-20,133.4,137.32466,1.0,0.9710083131587095,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-21,134.3,137.11465,1.0,0.9792601280593612,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-24,135.05,137.11331,1.0,0.9848379862495699,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-25,133.61,137.27159,1.0,0.9729670435050659,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-26,131.71,137.04805,1.0,0.9602814957661128,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-27,132.4,136.41498,1.0,0.970130570813827,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-04-28,133.53,136.12444,1.0,0.9807579312364794,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-05-01,134.22,136.26357,1.0,0.9848898332535923,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-05-02,133.64,136.56647,1.0,0.9783398847340016,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-05-03,133.46,136.3798,1.0,0.9783598175426463,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-05-04,132.4,136.54088,1.0,0.9692085040013664,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-05-05,133.59,136.41669,1.0,0.9790628692364449,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-05-08,133.3,136.63889,1.0,0.9752631926706885,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-05-09,132.41,136.78825,1.0,0.9674748157665665,0.4954319298267364,0.1307372003793716,0.3738308846950531
2023-05-10,132.78,136.58493,1.0,0.9717507862576544,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-11,132.37,136.26874,1.0,0.9709761883686251,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-12,132.19,135.69196,1.0,0.9738559960905141,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-15,131.96,135.24702,1.0,0.9753984261129144,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-16,130.86,134.82481,1.0,0.9701562536598822,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-17,131.02,134.14824,1.0,0.9764067348414439,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-18,130.7,133.11394,1.0,0.981700213317686,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-19,131.31,132.55865,0.0,0.9905358563969324,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-22,131.44,132.47958,0.0,0.9921220068052873,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-23,130.0,132.23439,1.0,0.9829592470996393,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-24,129.11,132.11497,1.0,0.9769942296447793,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-25,127.79,131.89333,1.0,0.9684001362879455,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-26,127.53,131.03752,1.0,0.9728712774422996,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-30,126.74,130.70586,1.0,0.9691932292080337,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-05-31,127.83,130.0254,1.0,0.982972221396055,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-01,128.67,129.599,0.0,0.9928059890589233,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-02,130.32,129.80798,0.0,0.9960787900405529,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-05,130.79,130.26593,0.0,0.9960010607635276,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-06,129.7,130.89667,0.0,0.9908160066509015,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-07,129.19,131.0334,1.0,0.9858324007432833,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-08,130.02,131.16106,0.0,0.9912623890699029,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-09,130.42,131.43889,0.0,0.9922180729209741,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-12,130.89,131.42749,0.0,0.9959019928091946,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-13,131.55000000000004,131.73222,0.0,0.9986157555250401,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-14,130.2,132.0001,1.0,0.9862694309579475,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-15,132.22,131.69466,0.0,0.9960346290500803,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-16,132.21,132.00102,0.0,0.9984205991384305,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-20,131.52,132.27591,0.0,0.9942689987075145,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-21,131.54,132.50414,0.0,0.992697199422461,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-22,132.44,132.603,0.0,0.9987700349938506,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-23,132.0,132.91519,0.0,0.993090709587104,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-26,131.25,133.04848,1.0,0.9863907711962694,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-27,130.95,133.03831,1.0,0.9841790655499929,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-28,130.53,132.83217,1.0,0.9825175389641031,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-29,131.38,132.42973,0.0,0.9920417817726238,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-06-30,132.73,132.48387,0.0,0.9981473632472988,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-03,131.64,132.7282,0.0,0.9917676253117135,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-05,131.57,132.90129,1.0,0.9899325209343321,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-06,130.52,132.80501,1.0,0.9826454000779431,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-07,129.0,132.52502,1.0,0.9730442006425084,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-10,130.02,132.00546,1.0,0.9848455616658831,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-11,130.05,131.8657,1.0,0.9861354011456366,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-12,129.7,131.77881,1.0,0.9840999394362152,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-13,129.75,131.35329,1.0,0.9877192930936506,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-14,131.7,131.37828,0.0,0.9975601615115941,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-17,131.1,131.37025,0.0,0.9979406853436142,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-18,132.07,131.69633,0.0,0.9971747023958534,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-19,132.68,132.09952,0.0,0.9956345025091212,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-20,134.88,132.2354,-1.0,0.9805838907469061,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-21,136.24,132.79457,-1.0,0.9750276894387224,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-24,135.94,133.63365,-1.0,0.9831771827739149,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-25,135.88,134.216,-1.0,0.9878286036748314,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-26,135.79,134.93436,0.0,0.9937185863207054,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-27,134.79,135.37791,0.0,0.9956477918562602,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-28,135.19,135.44283,0.0,0.9981315995687655,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-07-31,134.15,135.62097,1.0,0.9890947716674776,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-01,133.45,135.32718,1.0,0.9860319374847794,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-02,133.54,134.90533,1.0,0.989827927966359,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-03,132.87,134.40291,1.0,0.9885293916991806,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-04,132.4,134.07394,1.0,0.9874365057346159,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-07,133.93,133.70424,0.0,0.9983157549729433,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-08,134.96,134.0065,0.0,0.9929598443218817,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-09,134.92,134.117,0.0,0.9940660334445314,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-10,134.83,134.405,0.0,0.996852836200168,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-11,135.67,134.61592,0.0,0.9922606709983198,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-14,136.08,135.01433,0.0,0.9921993671804996,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-15,135.58,135.28798,0.0,0.9978484539528486,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-16,134.55,135.36636,0.0,0.9939510075052818,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-17,133.48,135.21005,1.0,0.9871224973823779,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-18,133.53,134.79816,0.0,0.9905477884473808,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-21,133.67,134.61871,0.0,0.9929276979373505,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-22,133.2,134.65248,1.0,0.9891547260732202,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-23,133.6,134.55246,0.0,0.9928961628913565,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-24,132.44,134.49266,1.0,0.9846206923813795,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-25,133.41,134.05695,0.0,0.9951624337420192,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-28,133.72,134.01674,0.0,0.9977833541172385,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-29,134.92,134.15327,0.0,0.9943333011772354,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-30,134.82,134.2253,0.0,0.9955986184708515,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-08-31,133.21,134.49095,0.0,0.9904300548245668,0.5236830711364746,0.1699294596910476,0.3063874542713165
2023-09-01,133.57,134.44029,0.0,0.9935055532245031,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-05,132.19,134.34488,1.0,0.9838307704761274,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-06,131.47,134.01865,1.0,0.9808009327047376,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-07,132.06,133.55174,1.0,0.9887676142126907,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-08,132.06,133.4651,1.0,0.9894165188345647,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-11,132.97,133.58179,0.0,0.9954096272303189,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-12,132.8,133.912,0.0,0.9916614469351354,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-13,132.82,134.10419,0.0,0.9903779640934711,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-14,133.24,134.23595,0.0,0.9925530347846266,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-15,132.19,134.35701,1.0,0.9837404909917323,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-18,131.45,134.03195,1.0,0.9805495651659739,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-19,131.56,133.86218,1.0,0.9826531124249895,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-20,131.57,133.74146,1.0,0.9836312669397026,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-21,130.42,133.62169,1.0,0.9757498141843375,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-22,130.15,133.22148,1.0,0.9766767424794157,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-25,130.86,132.88968,1.0,0.9846093569684697,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-26,129.75,132.8286,1.0,0.976552123325059,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-27,129.1,132.5091,1.0,0.9739389890575736,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-28,129.72,132.05505,1.0,0.9821603228362696,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-09-29,128.74,131.90038,1.0,0.9757503526895909,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-02,128.56,131.38556,1.0,0.9782612436856544,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-03,127.42,130.7505,1.0,0.974200643854423,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-04,127.96,130.43765,1.0,0.9808235415519038,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-05,128.66,130.46243,1.0,0.9860884017774473,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-06,130.01,130.63412,0.0,0.9952109140330514,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-09,130.46,130.91797,0.0,0.9964957392337351,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-10,131.08,131.41582,0.0,0.9974413529266515,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-11,130.5,131.86417,1.0,0.9896010654068755,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-12,129.38,131.9583,1.0,0.9802691509772433,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-13,130.19,131.71451,1.0,0.9883584230801689,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-16,131.17,131.65416,0.0,0.9963157192393451,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-17,130.99,131.87122,0.0,0.9932952261118657,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-18,129.85,132.12994,1.0,0.9825949593592518,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-19,128.57,132.04381,1.0,0.9733429359383422,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-20,128.06,131.32088,1.0,0.9748577987504479,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-23,127.26,130.96118,1.0,0.9713352368011309,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-24,127.65,130.52945,1.0,0.9776951361577223,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-25,126.51,130.50793,1.0,0.9688923882538321,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-26,125.26,130.06804,1.0,0.9623428760370192,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-27,123.14,129.18625,1.0,0.952085338172709,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-30,123.83,128.17902,1.0,0.9654887200871469,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-10-31,124.54,127.37594,1.0,0.9774860036621684,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-01,124.8,127.03354,1.0,0.9822622535308829,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-02,126.78,126.84442,0.0,0.9994919938310299,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-03,127.41,127.29306,0.0,0.9990825990992195,0.5435630679130554,0.1665051579475402,0.2899317145347595
2023-11-06,128.26,127.79533,0.0,0.9963836500212715,0.5435630679130554,0.1665051579475402,0.2899317145347595
