Date,Actual,Predicted,Signal,Confidence,EMA_8,SMA_200
2023-12-21,134.35,134.46857,1.0,0.9965229649697579,133.81195643043625,131.03889999999998
2023-12-22,135.02,134.63045,-1.0,0.9885761697271349,134.08041055700596,131.08865
2023-12-26,135.32,134.91522,-1.0,0.9881296823451249,134.3558748776713,131.1445
2023-12-27,135.89,135.22029,-1.0,0.9803604439206841,134.69679157152214,131.1974
2023-12-28,136.24,135.48033,-1.0,0.9777223290586049,135.03972677785055,131.24644999999998
2023-12-29,136.38,135.7388,-1.0,0.9811964823703264,135.33756527166153,131.29675
2024-01-02,138.78,135.95964,0.0,0.9172915103498442,136.10255076684786,131.35315
2024-01-03,138.55,136.68124,0.0,0.945197768225348,136.646428374215,131.4166
2024-01-04,139.24,137.25462,0.0,0.9417778127004671,137.22277762438944,131.47799999999998
2024-01-05,139.12,137.79303,-1.0,0.9610859174532623,137.6443825967473,131.53495
2024-01-08,140.35,138.20703,0.0,0.9371563416422289,138.24563090858126,131.6077
2024-01-09,140.33,138.83696,-1.0,0.9562158310518233,138.70882404000764,131.68155
2024-01-10,140.97,139.14865,0.0,0.9465880094735154,139.2113075866726,131.7499
2024-01-11,140.87,139.4526,-1.0,0.9584341994478555,139.57990590074536,131.81515
2024-01-12,140.52,139.68425,-1.0,0.9754911987662662,139.78881570057973,131.8825
2024-01-16,139.68,139.64764,-1.0,0.9990511449550951,139.76463443378424,131.9439
2024-01-17,139.4,139.37885,-1.0,0.9993796250687315,139.68360455960996,132.00045
2024-01-18,139.38,139.05669,-1.0,0.9905186627966919,139.61613687969665,132.05005
2024-01-19,139.46,138.82643,-1.0,0.9814202719769518,139.5814397953196,132.0928
2024-01-22,140.07,138.72375,-1.0,0.9605206710502201,139.69000872969303,132.1385
2024-01-23,139.97,138.89232,-1.0,0.9683964435655701,139.75222901198347,132.1724
2024-01-24,138.69,139.02142,1.0,0.9902808404737903,139.5161781204316,132.19825
2024-01-25,138.48,138.61809,1.0,0.9959505053209766,139.28591631589123,132.2235
2024-01-26,139.27,138.28671,-1.0,0.9711645937385445,139.28237935680428,132.25045
2024-01-29,140.25,138.51959,0.0,0.9492549057230572,139.49740616640332,132.2821
2024-01-30,140.57,138.91576,-1.0,0.9514884523632242,139.73576035164703,132.30665
2024-01-31,140.38,139.25636,-1.0,0.9670487658369228,139.87892471794768,132.3357
2024-02-01,142.2,139.27466,0.0,0.9142128505315252,140.39471922507042,132.3744
2024-02-02,141.99,139.94775,0.0,0.9401100852272725,140.74922606394367,132.41665
2024-02-05,142.43,140.26257,0.0,0.9364390980113635,141.1227313830673,132.45905000000002
2024-02-06,143.98,140.64717,0.0,0.9022630797802881,141.7576799646079,132.51194999999998
2024-02-07,144.37,141.29083,0.0,0.9097018334173386,142.33819552802836,132.5623
2024-02-08,144.12,141.85558,0.0,0.9335945912470215,142.7341520773554,132.60765
2024-02-09,144.01,142.14894,0.0,0.9454234909102367,143.01767383794308,132.65965
2024-02-12,144.2,142.23322,0.0,0.9423230302648464,143.28041298506685,132.7221
2024-02-13,142.86,142.32991,-1.0,0.984454846871563,143.18698787727422,132.7744
2024-02-14,144.1,141.90207,0.0,0.9355445481465361,143.38987946010218,132.82725
2024-02-15,145.15,142.00359,0.0,0.9077297893087883,143.78101735785725,132.8819
2024-02-16,145.62,142.3526,0.0,0.9041818210456377,144.18968016722232,132.9418
2024-02-20,145.13,142.72531,0.0,0.9294812691875918,144.3986401300618,133.00015000000002
2024-02-21,145.45,142.82275,0.0,0.9229546600073317,144.63227565671474,133.0654
2024-02-22,147.16,143.02933,0.0,0.8788659059407076,145.19399217744478,133.13325
2024-02-23,147.86,143.51514,0.0,0.8725846545087973,145.78643836023485,133.20605
2024-02-26,147.1,144.00258,0.0,0.9091665318284917,146.0783409468493,133.2795
2024-02-27,146.74,144.1906,0.0,0.9252374643454451,146.2253762919939,133.34929999999997
2024-02-28,146.01,144.18694,0.0,0.9465376957420732,146.17751489377304,133.4175
2024-02-29,144.82,143.96498,-1.0,0.9749261313519522,145.87584491737903,133.48065
2024-03-01,146.34,143.46117,0.0,0.9155767267400567,145.9789904912948,133.55255
