title,link,keywords,creator,video_url,description,content,pubDate,full_description,image_url,source_id
What the U.S. can — and cannot — do for vaccine equity per the State Department,https://www.npr.org/sections/goatsandsoda/2021/10/25/1048969043/what-the-u-s-can-and-cannot-do-for-vaccine-equity-per-the-state-department,,['NPR Staff'],,The U.S. has pledged to deliver 1.1 billion doses of COVID vaccines to countries in need. Billions more are needed. NPR interviewed the State Department's global vaccine coordinator to learn more.,The U.S. has pledged to deliver 1.1 billion doses of COVID vaccines to countries in need. Billions more are needed. NPR interviewed the State Department's global vaccine coordinator to learn more.(Image credit: Leonardo Munoz/AFP via Getty Images),2021-10-25 22:18:02,,,npr
"Today's coronavirus news: Ontario reports 370 new cases of COVID-19, 1 death; Parents more hesitant to vaccinate kids than themselves, researcher says - ThePeterboroughExaminer.com",https://news.google.com/__i/rss/rd/articles/CBMifWh0dHBzOi8vd3d3LnRoZXBldGVyYm9yb3VnaGV4YW1pbmVyLmNvbS90cy9uZXdzL2NhbmFkYS8yMDIxLzEwLzI0L2Nvcm9uYXZpcnVzLWNvdmlkLTE5LXVwZGF0ZXMtdG9yb250by1jYW5hZGEtb2N0b2Jlci0yNC5odG1s0gEA?oc=5,,,,"Today's coronavirus news: Ontario reports 370 new cases of COVID-19, 1 death; Parents more hesitant to vaccinate kids than themselves, researcher says  ThePeterboroughExaminer.com",,2021-10-24 14:26:15,,,google
COVID-19: Professors urge 'some kind of Plan B' and warn emergency departments are in 'terrible place' - Sky News,https://news.google.com/__i/rss/rd/articles/CBMikQFodHRwczovL25ld3Muc2t5LmNvbS9zdG9yeS9jb3ZpZC0xOS1wcm9mZXNzb3JzLXVyZ2Utc29tZS1raW5kLW9mLXBsYW4tYi1hbmQtd2Fybi1taW5pc3RlcnMtZW1lcmdlbmN5LWRlcGFydG1lbnRzLWFyZS1pbi1hLXRlcnJpYmxlLXBsYWNlLTEyNDQzMTc20gGVAWh0dHBzOi8vbmV3cy5za3kuY29tL3N0b3J5L2FtcC9jb3ZpZC0xOS1wcm9mZXNzb3JzLXVyZ2Utc29tZS1raW5kLW9mLXBsYW4tYi1hbmQtd2Fybi1taW5pc3RlcnMtZW1lcmdlbmN5LWRlcGFydG1lbnRzLWFyZS1pbi1hLXRlcnJpYmxlLXBsYWNlLTEyNDQzMTc2?oc=5,,,,"COVID-19: Professors urge 'some kind of Plan B' and warn emergency departments are in 'terrible place'  Sky NewsBristol Professor Adam Finn tells Sky News we can’t rely on vaccines to avoid ‘meltdown’  Bristol LiveBring back social distancing to avoid a meltdown, says top scientist  The TimesJCVI prof warns action needed now as vaccine 'can't stop Covid on its own'  Kent LiveVaccines alone won't stop rising Covid case top scientist warns as Plan B pressure grows  The MirrorView Full coverage on Google News",,2021-10-24 13:23:33,,,google
CASI Pharmaceuticals' partner Juventas Cell Therapy raises RMB410M,https://seekingalpha.com/news/3757381-casi-pharmaceuticals-partner-juventas-cell-raises-rmb410m?source=feed_sector_healthcare,,,,,,2021-10-25 12:17:12,,,seekingalpha
"Dermal Fillers Market Size [2021-2028] | To USD 6.28 billion, While Exhibiting an Impressive CAGR of 10.8%",https://www.globenewswire.com/news-release/2021/10/25/2319604/0/en/Dermal-Fillers-Market-Size-2021-2028-To-USD-6-28-billion-While-Exhibiting-an-Impressive-CAGR-of-10-8.html,"['Dermal Fillers Market', 'Dermal Fillers Market Size', 'Dermal Fillers Market Share', 'Dermal Fillers Market Growth', 'Dermal Filler']",['Fortune Business Insights'],,"Top Players Covered in the Dermal Fillers Market Research Report Are Anika Therapeutics Inc. (Massachusetts, U.S.), Suneva Medical (California, U.S.), Prollenium Medical Technologies (Toronto, Canada), DR. Korman (Kiryat Bialik, Isreal), SCULPT Luxury Dermal Fillers LTD. (U.K), Bioxis Pharmaceuticals (Lyon, France), BIOPLUS CO. LTD. (South Korea), Sun Pharmaceutical Industries Ltd (Mumbai, India), Sinclair Pharma (London, U.K.), Galderma (Lausanne, Switzerland), Merz Pharma (Frankfurt, Germany), Revance Therapeutics Inc. (California, U.S.), ALLERGAN (Dublin, Ireland) and other key market players. Top Players Covered in the Dermal Fillers Market Research Report Are Anika Therapeutics Inc. (Massachusetts, U.S.), Suneva Medical (California, U.S.), Prollenium Medical Technologies (Toronto, Canada), DR. Korman (Kiryat Bialik, Isreal), SCULPT Luxury Dermal Fillers LTD. (U.K), Bioxis Pharmaceuticals (Lyon, France), BIOPLUS CO. LTD. (South Korea), Sun Pharmaceutical Industries Ltd (Mumbai, India), Sinclair Pharma (London, U.K.), Galderma (Lausanne, Switzerland), Merz Pharma (Frankfurt, Germany), Revance Therapeutics Inc. (California, U.S.), ALLERGAN (Dublin, Ireland) and other key market players.",,2021-10-25 09:29:00,"Pune, India, Oct. 25, 2021 (GLOBE NEWSWIRE) -- The global dermal fillers market size is expected to gain momentum by reaching USD 6.28 billion by 2028 while exhibiting an impressive CAGR of 10.8% between 2021 and 2028. In its report titled “ Dermal Fillers Market, 2021-2028 ,” Fortune Business Insights mentions that the market stood at USD 2.84 billion in 2020. Demand for cosmetic procedures, especially the non-invasive ones such as face fillers, is increasing. Face fillers are gel-like substances that are injected beneath the skin of the face to provide fuller and smoother skin. Moreover, there are various other applications of injectable implants, such as lip enhancement and treatment of acne scars. Furthermore, increasing awareness regarding filler procedures among millennials and the Gen Z population significantly promotes the market. Request a Sample Copy of the Research Report: https://www.fortunebusinessinsights.com/enquiry/request-sample-pdf/dermal-fillers-market-100939 Report Scope & Segmentation Report Coverage Details Forecast Period 2021 to 2028 Forecast Period 2021 to 2028 CAGR 10.8% 2028 Value Projection USD 6.28 billion Base Year 2020 Market Size in 2020 USD 2.84 billion Historical Data for 2017 to 2019 No. of Pages 163 Segments covered By Material, By Product, By End User, Specialty & Dermatology Clinics Growth Drivers Popularity of Cosmetics Fillers in Recent Years to Drive Market Growth North America to Remain at Forefront Backed by High Disposable Income Key Players to Focus on Launching New Products to Strengthen the Market Growth COVID-19 Impact The impact of COVID-19 is visible in the healthcare sector as it is at the epicenter of this unprecedented global pandemic challenge. The medical cosmetics sector was particularly affected as it was a non-essential and elective service. Due to lockdowns, the sector witnessed disruptions in supply chains raised due to limitations on import and export, closure of flights, reduced production, and disturbed supply channels. For instance, ALLERGAN (AbbVie, Inc.), a strong player in the global market, recorded a decrease of 42.3% in revenue compared to fiscal year (FY) 2019 for the JUVEDERM Collection. However, the market is expected to boom back again during the forecast period. Click here to get the short-term and long-term impact of COVID-19 on this market. Please visit: https://www.fortunebusinessinsights.com/industry-reports/dermal-fillers-market-100939 Market Segmentation: By material, the market is segmented into hyaluronic acid, calcium hydroxylapatite, poly-l-lactic acid, PMMA (Poly (methyl methacrylate)), fat fillers, and others. By product, the market is segmented into biodegradable and non-biodegradable. Based on its application, the market is divided into scar treatment, wrinkle correction treatment, lip enhancement, restoration of volume/ fullness, and others. By end-user, it is trifurcated into specialty & dermatology clinics, hospitals & clinics, and others. Based on movement, the hyaluronic acid segment held the highest share of 77.1% in 2020. This is attributable to the increase in the demand for hyaluronic acid products due to their safety and comparative longevity. Furthermore, many companies offer hyaluronic acid products in economically stable and high-growth countries such as Europe. In this region, ALLERGAN (AbbVie, Inc.) is expected to drive the segment’s growth in the forecast period. Finally, based on region, the market is categorized into North America, Europe, Asia Pacific, Latin America, and the Middle East & Africa What does the Report Provide? The market report provides a detailed analysis of several factors, such as the key drivers and restraints that will impact growth. Additionally, the report provides insights into the regional analysis that covers different regions, contributing to the growth of the market. It includes the competitive landscape that involves the leading companies and the adoption of strategies to introduce new products, announce partnerships, and collaboration to contribute to the market growth. Driving Factor Popularity of Cosmetics Fillers in Recent Years to Drive Market Growth The increasing investment in the R & D sector of the medical cosmetics industry is expected to promote the dermal fillers market growth. Furthermore, the rising trend and popularity of fillers treatment over the years has increased dramatically. For instance, in a report by the International Society of Aesthetic Plastic Surgery (ISAPS) in 2019, an estimated 4,315,859 procedures involving hyaluronic acid fillers were conducted worldwide 2019. This number was increased by 15.7% over the previous year of 2018. Such a dramatic increase in such procedures is anticipated to propel market growth. Quick Buy - Dermal Fillers Market Research Report: https://www.fortunebusinessinsights.com/checkout-page/100939 Regional Insights North America to Remain at Forefront Backed by High Disposable Income North America is expected to remain at the forefront and hold the highest position market during the forecast period owing to the high disposable income of people in the region. Furthermore, stringent rules and regulations regarding new products are anticipated to drive the regional market. For instance, according to the American Society of Plastic Surgeons (ASPS), in 2019, about 16.3 million cosmetic minimally-invasive procedures were performed in the U.S. The market stood at USD 1.22 billion in 2020. Asia Pacific is expected to showcase a significant managed services market share. This is attributable to the increasing consciousness of the individuals regarding their physical appearance in the region. For instance, in July 2020, South Korea’s LG Chem announced that they had initiated the clinical trial of a premium dermal filler called YVOIRE Y-Solution in China. Therefore, its launch is expected to promote the regional market during the forecast period. Have Any Query? Ask Our Experts: https://www.fortunebusinessinsights.com/enquiry/speak-to-analyst/dermal-fillers-market-100939 Competitive Landscape Key Players to Focus on Launching New Products to Strengthen the Market Growth The market is consolidated by major companies striving to maintain their position by focusing on new launches. For instance, in August 2020 , Revance Therapeutics, Inc. launched RHA Dermal Filler Line. It is the first and only FDA-approved dermal filler that can be used to correct dynamic facial wrinkles and folds in the U.S. Such proactive strategies are expected to drive the market in upcoming years. Industry Development March 2021 – Galderma announced the re-launch of Sculptra (injectable poly-l-lactic acid) in Europe with an updated administration protocol. List of Key Players Profiled in Dermal Fillers Market Report ALLERGAN (AbbVie, Inc.) (North Chicago, U.S.) Revance Therapeutics, Inc. (Nashville, U.S.) Merz Pharma (Frankfurt, Germany) Galderma (Lausanne, Switzerland) Sinclair Pharma (London, U.K.) BIOPLUS CO., LTD. (Seongnam-si, South Korea) Bioxis pharmaceuticals (Lyon, France) SCULPT Luxury Dermal Fillers LTD (Prague, Czech Republic) DR. Korman (Kiryat Bialik, Israel) Prollenium Medical Technologies (Toronto, Canada) Suneva Medical (San Diego, U.S.) Anika Therapeutics, Inc. (Bedford, U.S.) Get your Customized Research Report: https://www.fortunebusinessinsights.com/enquiry/customization/dermal-fillers-market-100939 Table of Content from Dermal Fillers Market: Introduction Research Scope Market Segmentation Research Methodology Definitions and Assumptions Executive Summary Market Dynamics Market Drivers Market Restraints Market Opportunities Key Insights Overview of the Number of Dermal Fillers Procedures by Key Countries Overview of Price Analysis of Types of Dermal Fillers Overview of Regulatory Scenario by Key Countries Overview of Reimbursement Scenario by Key Countries New Product Launches Pipeline Analysis Impact of COVID-19 on Dermal Fillers Market Global Dermal Fillers Market Analysis, Insights and Forecast, 2017-2028 Key Findings / Summary Market Analysis, Insights and Forecast – By Material Hyaluronic Acid Calcium Hydroxylapatite Poly-L-lactic Acid PMMA (Poly(methyl methacrylate)) Fat Fillers Others Market Analysis, Insights and Forecast – By Product Biodegradable Non-Biodegradable Market Analysis, Insights and Forecast – By Application Scar Treatment Wrinkle Correction Treatment Lip Enhancement Restoration of Volume/ Fullness Others Market Analysis, Insights and Forecast – By End User Specialty & Dermatology Clinics Hospitals & Clinics Others Market Analysis, Insights and Forecast – By Region North America Europe Asia Pacific Latin America Middle East & Africa North America Dermal Fillers Market Analysis, Insights and Forecast, 2017-2028 Key Findings / Summary Market Analysis, Insights and Forecast – By Material Hyaluronic Acid Calcium Hydroxylapatite Poly-L-lactic Acid PMMA (Poly(methyl methacrylate)) Fat Fillers Others Market Analysis, Insights and Forecast – By Product Biodegradable Non-Biodegradable Market Analysis, Insights and Forecast – By Application Scar Treatment Wrinkle Correction Treatment Lip Enhancement Restoration of Volume/ Fullness Others Market Analysis, Insights and Forecast – By End User Specialty & Dermatology Clinics Hospitals & Clinics Others Market Analysis, Insights and Forecast – By Country U.S. Canada Europe Dermal Fillers Market Analysis, Insights and Forecast, 2017-2028 Key Findings / Summary Market Analysis, Insights and Forecast – By Material Hyaluronic Acid Calcium Hydroxylapatite Poly-L-lactic Acid PMMA (Poly(methyl methacrylate)) Fat Fillers Others Market Analysis, Insights and Forecast – By Product Biodegradable Non-Biodegradable Market Analysis, Insights and Forecast – By Application Scar Treatment Wrinkle Correction Treatment Lip Enhancement Restoration of Volume/ Fullness Others Market Analysis, Insights and Forecast – By End User Specialty & Dermatology Clinics Hospitals & Clinics Others Market Analysis, Insights and Forecast – By Country/ Sub-Region U.K. Germany France Spain Italy Scandinavia Rest of Europe TOC Continued… About Us: Fortune Business Insights™ offers expert corporate analysis and accurate data, helping organizations of all sizes make timely decisions. We tailor innovative solutions for our clients, assisting them to address challenges distinct to their businesses. Our goal is to empower our clients with holistic market intelligence, giving a granular overview of the market they are operating in. Our reports contain a unique mix of tangible insights and qualitative analysis to help companies achieve sustainable growth. Our team of experienced analysts and consultants use industry-leading research tools and techniques to compile comprehensive market studies, interspersed with relevant data. At Fortune Business Insights™ we aim at highlighting the most lucrative growth opportunities for our clients. We, therefore, offer recommendations, making it easier for them to navigate through technological and market-related changes. Our consulting services are designed to help organizations identify hidden opportunities and understand prevailing competitive challenges. Contact Us: Fortune Business Insights™ Pvt. Ltd. 308, Supreme Headquarters, Survey No. 36, Baner, Pune-Bangalore Highway, Pune - 411045, Maharashtra, India. Phone: US :+1 424 253 0390 UK : +44 2071 939123 APAC : +91 744 740 1245 Email: sales@fortunebusinessinsights.com Fortune Business Insights™ LinkedIn | Twitter | Blogs Press Release: https://www.fortunebusinessinsights.com/press-release/dermal-fillers-market-9173",,globenewswire
Study provides a specific target to tackle breast cancer relapse,https://www.news-medical.net/news/20211025/Study-provides-a-specific-target-to-tackle-breast-cancer-relapse.aspx,,,,"Molecular targets for therapies that could prevent breast cancer recurrence have been identified by a group of German, Norwegian and British scientists who analyzed tumour cells that proved resistant to the original treatment.",,2021-10-25 23:31:00,,https://d2jx2rerrg6sh3.cloudfront.net/image-handler/picture/2014/7/91618146-620x480.jpg,news-medical
"Province Extends Current Public Health Orders, Announces Pan-Canadian Proof of Vaccination Credential - DiscoverWestman.com",https://news.google.com/__i/rss/rd/articles/CBMiiQFodHRwczovL2Rpc2NvdmVyd2VzdG1hbi5jb20vYXJ0aWNsZXMvcHJvdmluY2UtZXh0ZW5kcy1jdXJyZW50LXB1YmxpYy1oZWFsdGgtb3JkZXJzLWFubm91bmNlcy1wYW4tY2FuYWRpYW4tcHJvb2Ytb2YtdmFjY2luYXRpb24tY3JlZGVudGlhbNIBAA?oc=5,,,,"Province Extends Current Public Health Orders, Announces Pan-Canadian Proof of Vaccination Credential  DiscoverWestman.comBC COVID-19 pandemic update | BC Gov News  BC Gov News334 COVID-19 cases, 2 deaths reported over 3 days in Manitoba  CBC.caBC workers ready to lose jobs over coronavirus vaccine  Burnaby NowBC health officials report over 1,600 COVID-19 cases since Friday | News  Daily HiveView Full coverage on Google News",,2021-10-25 19:33:49,,,google
Coronavirus Update: Public health officials say more nuanced conversations needed on COVID-19 vaccines for kids than for adults - The Globe and Mail,https://news.google.com/__i/rss/rd/articles/CBMia2h0dHBzOi8vd3d3LnRoZWdsb2JlYW5kbWFpbC5jb20vY2FuYWRhL2FydGljbGUtY29yb25hdmlydXMtdXBkYXRlLXB1YmxpYy1oZWFsdGgtb2ZmaWNpYWxzLXNheS1tb3JlLW51YW5jZWQv0gEA?oc=5,,,,"Coronavirus Update: Public health officials say more nuanced conversations needed on COVID-19 vaccines for kids than for adults  The Globe and MailAre you planning on vaccinating your children for COVID-19?  Castanet.netParents more hesitant to vaccinate kids than themselves, researcher says  CP24 Toronto's Breaking NewsHow much will Canadians spend on Halloween this year?  Global NewsToday's coronavirus news: Ontario reports 370 new cases of COVID-19, 1 death; Parents more hesitant to vaccinate kids than themselves, researcher says  Waterloo ChronicleView Full coverage on Google News",,2021-10-24 23:26:08,,,google
"Latest Scottish Covid figures show 21 deaths and more than 2,500 cases",https://www.scotsman.com/health/latest-scottish-covid-figures-show-21-deaths-and-more-than-2500-cases-3431021,['Health'],['stephen mcilkenny'],,"Scotland has recorded 2,528 cases in the past 24 hours, the latest Scottish Government figures show.",,2021-10-24 14:19:32,,https://www.scotsman.com/webimg/b25lY21zOjYxNGE2OGRhLTRlODQtNGEwOC04NDYyLTBlZGQ4NTgwMzM3MTphNzAxYzhmZC1kOGM2LTQ1MDMtOWQ0Yy1kNzk5OTMyNTRhY2Q=.jpg?width=1024&auto=webp,scotsman
Breast Cancer Awareness Month: All You Need To Know About Early Detection Of Breast Cancer - NDTV,https://news.google.com/__i/rss/rd/articles/CBMifWh0dHBzOi8vd3d3Lm5kdHYuY29tL2hlYWx0aC9icmVhc3QtY2FuY2VyLWF3YXJlbmVzcy1tb250aC1hbGwteW91LW5lZWQtdG8ta25vdy1hYm91dC1lYXJseS1kZXRlY3Rpb24tb2YtYnJlYXN0LWNhbmNlci0yNTg3OTk50gGDAWh0dHBzOi8vd3d3Lm5kdHYuY29tL2hlYWx0aC9icmVhc3QtY2FuY2VyLWF3YXJlbmVzcy1tb250aC1hbGwteW91LW5lZWQtdG8ta25vdy1hYm91dC1lYXJseS1kZXRlY3Rpb24tb2YtYnJlYXN0LWNhbmNlci0yNTg3OTk5L2FtcC8x?oc=5,,,,Breast Cancer Awareness Month: All You Need To Know About Early Detection Of Breast Cancer  NDTVGMC Srinagar organises webinar on breast cancer awareness  Greater KashmirNHIS must cover chemotherapy bills for patients - Breast cancer survivor | Citi Newsroom  CitiTubeBreast cancer survivor on how exercise is crucial to battling the disease  South China Morning PostPink October series 11: Treatment options for breast cancer  GhanaWeb TVView Full coverage on Google News,,2021-10-26 05:46:50,,,google
Merck Vs. Pfizer: Which Healthcare Stock Is The Better Buy?,https://seekingalpha.com/article/4461819-merck-vs-pfizer-healthcare-stock-better-buy?source=feed_sector_healthcare,,,,,,2021-10-25 17:51:39,,,seekingalpha
Minister promises to domesticate disability act,https://healthwise.punchng.com/minister-promises-to-domesticate-disability-act/,"['News', '#Nigerian Disability Act']",['healthwise'],,"Solomon Odeniyi, Abuja The Minister of the Federal Capital Territory, Muhammad Bello has said his administration would domesticate the Discrimination Against Persons with Disabilities (Prohibition) Act. He also assured that he would ensure aspects concerning the FCT would be complied with. This was contained in a statement on Sunday by the Minister’s Chief Press Secretary, […] The post Minister promises to domesticate disability act appeared first on Healthwise.","Solomon Odeniyi, Abuja The Minister of the Federal Capital Territory, Muhammad Bello has said his administration would domesticate the Discrimination Against Persons with Disabilities (Prohibition) Act. He also assured that he would ensure aspects concerning the FCT would be complied with. This was contained in a statement on Sunday by the Minister’s Chief Press Secretary, Anthony Ogunleye. He was quoted to have stated this during the visit of the management of the National Commission for Persons with Disabilities led by its Executive Secretary, Mr. James Lalu to the FCTA. The statement was titled, ”FCT Minister pledges support for NCPWD”. It read, “The Federal Capital Territory Administration is part of the federal government. So, considering the fact that the Bill on persons with disabilities has been signed by Mr. President, I assure you that the FCT Administration will follow the procedure as quickly as possible and domesticate it here in the FCT and we will see specific aspects of the Act that we need to make sure we honour and follow. ”Bello assured the visitors that Abuja will soon be a city that cares for those living with disabilities and other physical challenges”. The post Minister promises to domesticate disability act appeared first on Healthwise.",2021-10-25 07:55:56,"Solomon Odeniyi, Abuja The Minister of the Federal Capital Territory, Muhammad Bello has said his administration would domesticate the Discrimination Against Persons with Disabilities (Prohibition) Act. He also assured that he would ensure aspects concerning the FCT would be complied with. This was contained in a statement on Sunday by the Minister’s Chief Press Secretary, Anthony Ogunleye. He was quoted to have stated this during the visit of the management of the National Commission for Persons with Disabilities led by its Executive Secretary, Mr. James Lalu to the FCTA. The statement was titled, ”FCT Minister pledges support for NCPWD”. It read, “The Federal Capital Territory Administration is part of the federal government. So, considering the fact that the Bill on persons with disabilities has been signed by Mr. President, I assure you that the FCT Administration will follow the procedure as quickly as possible and domesticate it here in the FCT and we will see specific aspects of the Act that we need to make sure we honour and follow. ”Bello assured the visitors that Abuja will soon be a city that cares for those living with disabilities and other physical challenges”.",,punchng
Moderna says vaccine is safe for kids 6 to 11,https://www.cbsnews.com/video/moderna-says-vaccine-is-safe-for-kids-6-to-11/,,,,"On Tuesday, an FDA advisory committee is meeting on whether to greenlight Pfizer’s lower-dose vaccine for kids 5 to 11 years old. And there’s the possibility of another vaccine for young children. Meg Oliver has the details.",,2021-10-25 23:05:26,,,cbsnews
"AY.4.2 up to 15 per cent more transmissible than Delta, may be named ‘Nu’",https://www.tribuneindia.com/news/health/ay-4-2-up-to-15-per-cent-more-transmissible-than-delta-may-be-named-nu-329006,,,,"London, October 24 A sub-variant of the Covid Delta strain—AY.4.2 -- may be up to 15 per cent more transmissible than the original Delta, scientists estimate. AY.4.2 made up almost 10 per cent of all infections in England in the fortnight ending October 9, the Daily Mail reported. Its prevalence in England doubled in a month from being behind four per cent of cases in September to 8.9 per cent in the two weeks to October 9, said scientists at the Wellcome Sanger Institute. AY.4.2, which is one of 45 sub-lineages of Delta and dubbed by many as Delta plus, is likely to be named as Nu, the report said. The strain could be the most infectious subvariant seen since the pandemic began, Professor Francois Balloux, director of the University College London Genetics Institute, was quoted as saying to the Financial Times. The World Health Organisation will likely elevate AY.4.2 to a ""variant under investigation"", which means it would be given a name under its Greek letter naming system, Balloux added. However, he noted that since the UK is the only country where the sub-lineage has ""taken off"", its quick growth could also be a ""chance demographic event"". ""The emergence of yet another more transmissible strain would be suboptimal. Though, this is not a situation comparable to the emergence of Alpha and Delta that were far more transmissible -- 50 per cent or more—than any strain in circulation at the time,"" Balloux said. ""Here we are dealing with a potential small increase in transmissibility that would not have a comparable impact on the pandemic."" The UK has recorded about 50,000 new Covid infections, marking another three-month high. Hospitalisations and deaths are also on the rise. According to the latest weekly report from the UK Health Security Agency (UKHSA)—which has replaced Public Health England—revealed Covid cases have risen in all age groups, but are now at a record high among school children. AY.4.2 has spread to all but two dozen places in the country. Some experts have said the subvariant may be behind the surge in cases in the UK, which other European countries are not seeing to the same extent. However, there is yet no evidence that AY.4.2 is more deadly than earlier versions of the Delta strain, which was first identified in India last December, the Daily Mail report said. It includes two mutations—called Y145H and A222V—and is being monitored, the UKHSA said. Both of these spike mutations have been found in other virus lineages since the pandemic began—but are not present on any current variant of concern. — IANS",,2021-10-24 11:40:06,,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/10/2021_10$largeimg_1281351769.jpeg,tribuneindia
Moderna says its low-dose COVID vaccine works for kids 6 to 11,https://abc13.com/moderna-vaccine-for-kids-who-has-near-me-costco-booster-covid/11166164/,"['moderna vaccine for kids', 'who has moderna vaccine near me', 'costco moderna booster', 'moderna covid vaccine', 'moderna expiration date', 'why is moderna booster half dose']",['AP'],,"Moderna said half-dose shots induced strong levels of virus-fighting antibodies in youngsters, with temporary side effects such as fever and fatigue.",,2021-10-25 16:10:58,"Moderna said Monday that a low dose of its COVID-19 vaccine is safe and appears to work in 6- to 11-year-olds, as the manufacturer moves toward expanding shots to children. Competitor Pfizer's kid-sized vaccine doses are closer to widespread use, undergoing evaluation by the Food and Drug Administration for nearly the same age group - starting at age 5. Its vaccine already is authorized for anyone 12 or older. Moderna hasn't yet gotten the nod to offer its vaccine to teens but is studying lower doses in younger children while it waits. Researchers tested two shots for the 6- to 11-year-olds, given a month apart, that each contained half the dose given to adults. Preliminary results showed vaccinated kids developed virus-fighting antibodies similar to levels that young adults produce after full-strength shots, Moderna said in a press release. The study included 4,753 kids ages 6 to 11, who got either the vaccine or dummy shots. Moderna said that like adults, the vaccinated youngsters had temporary side effects including fatigue, headache, fever and injection site pain. The study was too small to spot any extremely rare side effects, such as heart inflammation that sometimes occurs after either the Moderna or Pfizer vaccines, mostly among young men. Moderna said it plans to submit its pediatric data to the FDA and global regulators soon. The FDA hasn't yet ruled on the company's application to expand its vaccinations to 12- to 17-year-olds, although some countries have cleared Moderna's shots for adolescents. But the U.S. is expected to begin vaccinating kids under 12 sometime next month, if the FDA clears small doses of the Pfizer and BioNTech vaccine for 5- to 11-year-olds. Pfizer reported last week that its kid-sized doses proved nearly 91% effective at preventing symptomatic COVID-19 in the younger age group, even as the extra-contagious delta variant was spreading widely. FDA's advisers will deliberate Pfizer's evidence in a public meeting Tuesday. If the agency authorizes Pfizer's kid shots, the Centers for Disease Control and Prevention the following week is set to recommend who should receive them.",,abc13
Are Vaccine Boosters Widely Needed? Some Federal Advisers Have Misgivings.,https://www.nytimes.com/2021/10/25/health/covid-boosters-cdc-fda.html,"['your-feed-science', 'Vaccination and Immunization', 'Coronavirus (2019-nCoV)', 'Advisory Committee on Immunization Practices', 'Centers for Disease Control and Prevention', 'Food and Drug Administration', 'Moderna Inc', 'BioNTech SE', 'Pfizer Inc', 'Johnson & Johnson']",['Apoorva Mandavilli'],,"“In our hearts, I think people don’t quite agree with this notion of a booster dose,” said one leading vaccine expert.",,2021-10-25 11:22:41,,https://static01.nyt.com/images/2021/10/22/science/22virus-cdc1/22virus-cdc1-moth.jpg,nytimes
Stockton triathlon joins Newcastle events list for 2022,https://www.newcastleherald.com.au/story/7480600/stockton-triathlon-joins-newcastle-events-list-for-2022/?src=rss,,['Renee Valentine'],,It will be staged next February.,,2021-10-24 22:30:00,"Event-starved Novocastrians may have been celebrating last week with news of a new running race for the community calendar. I use the word race loosely because for many it will merely be a chance to test themselves after months of lockdown and a barren stretch of cancelled event after cancelled event. Signing up for a fitness event is a fantastic way to add some motivation to your training program. It gives you a clear goal and time frame to work with. You can gradually increase your training workload over time to the distance you have entered. For first-timers this may be geared around just completing the course. For the more experienced a personal best time might be the focus. H Events announced last week they would host Recovery Run Newcastle around the harbour foreshore on November 14. Distances on offer are five kilometres and 10km but entrants must be double vaccinated against coronavirus. The course is flat and a good entry point for those who may have taken up running or walking during lockdown life. You could test yourself on the flat then look for a further challenge in the new year with NewRun's Herald Hill2Harbour 10km on April 3 next year. Recovery Run Newcastle is not the only new event to hit the city's shores. H Events will also stage a triathlon, to be supported by City of Newcastle, at Stockton in February next year. The annual Sparke Helmore Newcastle City Tri around the Newcastle harbour foreshore is usually held in February but has been rescheduled until November next year. H Events director Paul Humphreys said the move opened up the opportunity to offer a triathlon in Stockton in February instead. The Stockton event will be held over three days from February 4 to 6, starting with a fun run on the Friday evening, an aquathlon (swim and run) on the Saturday morning and two triathlon events on the Sunday. They will be a sprint distance course of 750-metre swim, 20km bike and 5km run, and an Olympic course with all distances doubled. ""We're making it a three-day festival,"" Mr Humphreys said. ""It's a flat course, so the sprint distance should suit novices, but there is something for all levels."" Flat means fast for the diehards as well as a comfortable introduction to triathlon for beginners. The beauty of triathlon events is that you can do them solo or in a team. My first triathlon was as part of a team with a work colleague. I did the swim and run leg with a welcome rest in between cheering him through the bike leg. It gave me the confidence to go back the following couple of years and try the full event on my own, albeit the shortest course available. It is just over three months away, which provides ample time to train up for the swim, cycle or run, or perhaps all three. Send your health and fitness news to r.valentine@newcastleherald.com.au. Renee Valentine is a journalist, qualified personal trainer and mother of three.",https://transform.newsnow.io/transform/v1/crop/frm/ikLFZZUcNnvgygfqz78ZET/0eb90c27-c547-4dea-b833-84cb5bc884c1.jpg/r0_37_2975_1713_w600_h338_fmax.jpg,newcastleherald
St. Croix County extends Health Advisory | News | baldwin-bulletin.com - The Baldwin Bulletin,https://news.google.com/__i/rss/rd/articles/CBMif2h0dHBzOi8vd3d3LmJhbGR3aW4tYnVsbGV0aW4uY29tL25ld3Mvc3QtY3JvaXgtY291bnR5LWV4dGVuZHMtaGVhbHRoLWFkdmlzb3J5L2FydGljbGVfNDE3YjU4MGUtMzFjYy0xMWVjLTgwODAtZDNjY2JhNDExZDY4Lmh0bWzSAQA?oc=5,,,,St. Croix County extends Health Advisory | News | baldwin-bulletin.com  The Baldwin Bulletin,,2021-10-24 16:00:00,,,google
