article_id,category,title,date,positive_score,neutral_score,negative_score
25,,New study suggests breastfeeding may help prevent cognitive decline,,0.5795641541481018,0.02678358368575573,0.3936522305011749
26,,Study suggests seropositive individuals produce anti-SARS-CoV-2 antibodies with improved potency and breadth,,0.09675031900405884,0.012970530427992344,0.8902791142463684
27,,How to support a person with dementia as lockdowns ease - The Conversation AU,,0.9124099612236023,0.02232763171195984,0.06526241451501846
28,,"Aziyo Biologics trades in red on Q3 prelim revenue lower Y/Y, Medtronic terminating distribution agreement",,0.021951409056782722,0.926480770111084,0.05156780779361725
29,,Kent Covid patients up 43% - but 'NHS will cope this Christmas' - Kent Online,,0.09817658364772797,0.8406609296798706,0.06116248667240143
30,,"26 additional COVID-19 related deaths, 165 new cases reported across nine states, FCT",,0.8901611566543579,0.0672021135687828,0.042636796832084656
31,,COVID-19 Daily Update 10-25-2021 - West Virginia Department of Health and Human Resources,,0.9016326665878296,0.052873652428388596,0.045493755489587784
32,,Woman's inexplicable weight gain leads to shocking cancer discovery,,0.2484702467918396,0.7253287434577942,0.026201022788882256
33,,"Memory loss and 'brain fog' may be side effects of COVID-19, new study shows - USA TODAY",,0.5324034690856934,0.4296033978462219,0.037993066012859344
34,,"Novartis Is Cheap, AA-Rated Pharma - It's Time To 'Buy'",,0.7559810280799866,0.008212191052734852,0.23580679297447205
35,,"Manitoba extends COVID-19 health orders, 334 new cases, 2 deaths reported in last 3 days - Globalnews.ca",,0.8943027257919312,0.04542999342083931,0.06026725471019745
36,,Case Western Reserve secures $16 million to understand the relation between substance use and HIV,,0.816081702709198,0.09327623248100281,0.0906420648097992
37,,Study finds link between genes and amount of bacterial toxins in the blood,,0.817766010761261,0.03525746613740921,0.1469765454530716
38,,Immune evasion by SARS-CoV-2 facilitated by a mutational hotspot in the NTD,,0.803775429725647,0.1220516487956047,0.07417292147874832
39,,Dementia: The link between symptoms found in your ears and risk still baffling scientists - Daily Express,,0.9203529953956604,0.0522153414785862,0.027431657537817955
40,,"qPCR Instruments Market Size Worth $1.39 Billion By 2028: Grand View Research, Inc.",,0.2116805613040924,0.007440251763910055,0.7808791995048523
41,,How pregnancy influences SARS-CoV-2 immune response - News-Medical.Net,,0.9321229457855225,0.01736278273165226,0.05051422491669655
42,,Stockton triathlon joins Newcastle events list for 2022,,0.9020903706550598,0.020929785445332527,0.07697982341051102
43,,Dorset Council reveals £37.5m plan for children with additional needs,,0.37790101766586304,0.012330973520874977,0.6097679734230042
44,,Ocugen soaring ahead of key WHO meeting tomorrow on partner’s COVID-19 shot,,0.27388593554496765,0.049436185508966446,0.6766778826713562
45,,Public must be protected from unsafe cosmetic surgery,,0.9166367650032043,0.024452295154333115,0.05891086906194687
46,,"Walmart recalls room spray for ""rare and dangerous"" bacteria",,0.5962309241294861,0.3825649619102478,0.021204110234975815
47,,"Novavax COVID-19 vaccine candidate could be licensed in India by Jan., says partner, SII",,0.7839275598526001,0.00832377839833498,0.2077486366033554
48,,Is Canopy Growth Stock A Buy Or Sell Now? Why I'm Getting Bullish,,0.8757405281066895,0.0689677745103836,0.055291708558797836
49,,"COVID-19: N.B. reporting 3 more deaths, including person in their 40s",,0.8315032720565796,0.13295921683311462,0.03553752601146698
50,,Vitamin B12 deficiency: Warning signs of extremely low Vit. B12 levels which can affect your health - Times of India,,0.809536874294281,0.16761954128742218,0.022843636572360992
51,,Eyenovia shares plummet 36% as FDA issues Complete Response Letter for MydCombi,,0.026410376653075218,0.9650095701217651,0.008580156601965427
52,,How pregnancy influences SARS-CoV-2 immune response,,0.8693522810935974,0.020576614886522293,0.1100711077451706
53,,Namibia halts use of Sputnik jabs after South Africa HIV fears - ETHealthworld.com,,0.6775185465812683,0.30092188715934753,0.021559501066803932
54,,Breast Implant Market revenue to cross USD 3.4 Bn by 2027: Global Market Insights Inc.,,0.2651557922363281,0.00808837078511715,0.7267557978630066
55,,"Parents more hesitant to vaccinate kids than themselves, researcher says - Victoria News",,0.5428401231765747,0.3080468773841858,0.1491129994392395
56,,"Decades after polio, Martha is among the last to still rely on an iron lung to breathe",,0.801264226436615,0.1663931906223297,0.03234259411692619
57,,DaVita ordered by FTC to divest three dialysis clinics in Utah,,0.09826121479272842,0.8819668292999268,0.01977197267115116
58,,Pakistan: Policeman on polio vaccination duty killed in Khyber Pakhtunkhwa province - ANI News,,0.24549908936023712,0.7326818704605103,0.021818982437253
59,,Covid Plan B restrictions in the UK: What is the UK government’s Covid Plan B and what Rishi Sunak said about it,,0.4573732614517212,0.143572598695755,0.3990541994571686
60,,Study finds lower non-COVID-19 death rates in COVID-19 vaccine recipients,,0.05022520199418068,0.9170405268669128,0.03273424133658409
61,,Pilot Program Suggests Paying People to Get Vaxxed Might Actually Work,,0.7532698512077332,0.013706057332456112,0.23302409052848816
62,,"Ontario reports 370 COVID-19 cases, 1 death",,0.09076961874961853,0.8658202886581421,0.0434100367128849
63,,European Patent Grant Strengthens Small Pharma’s Ketamine-Based Patent Portfolio for the Treatment of Depressive Disorders,,0.47717946767807007,0.009199833497405052,0.5136207342147827
64,,Inquest into COVID-19 deaths at Quebec long-term care home hears from final witnesses,,0.3269434869289398,0.6547632217407227,0.018293235450983047
65,,"New method measures temperature inside the body for detecting cancer, other diseases",,0.8771499991416931,0.010334178805351257,0.11251583695411682
66,,COP26: Patients from six children's hospitals to cycle from London to Glasgow for climate change fight,,0.8317273855209351,0.016468986868858337,0.1518036276102066
67,,Ask a pediatrician: How can parents best support their children during the pandemic?,,0.18294255435466766,0.8008383512496948,0.01621902547776699
68,,Researchers identify genes that cause resistance to treatment of Candida glabrata fungus,,0.6469630002975464,0.31643497943878174,0.03660200908780098
69,,Researchers develop ferritin-based nanomedicine for targeted delivery of leukemia therapy,,0.7513881921768188,0.008885917253792286,0.23972588777542114
70,,"Hearing Aids Market Report [2021-2028] | to Reach USD 11.02 Billion, Exhibiting a CAGR of 7.4%",,0.9275869727134705,0.01670053042471409,0.05571244657039642
71,,"Today's coronavirus news: Ontario reports 370 new cases of COVID-19, 1 death; Parents more hesitant to vaccinate kids than themselves, researcher says - ThePeterboroughExaminer.com",,0.48604816198349,0.44168058037757874,0.07227128744125366
72,,"Fewer, higher doses of post-prostatectomy radiation therapy does not increase long-term side effects",,0.12946774065494537,0.7727145552635193,0.09781768172979355
73,,Theratechnologies Announces Reimbursement Agreement in Italy for Trogarzo® for Eligible Patients With Multi-Drug Resistant HIV-1,,0.14343319833278656,0.007962334901094437,0.8486045002937317
74,,The Momentum Investor: Spotlight On Dynavax Technologies,,0.857674777507782,0.008817453868687153,0.13350778818130493
75,,"Parents more hesitant to vaccinate kids than themselves, researcher says - CTV News",,0.5530404448509216,0.32972216606140137,0.1172374039888382
76,,Breastfeeding may help prevent cognitive decline,,0.03034299798309803,0.03949302062392235,0.9301639199256897
77,,What to know about the flu shot and COVID-19 vaccines - Good Morning America,,0.9398994445800781,0.018642617389559746,0.04145792871713638
78,,That Exciting Signal Thought to Be From Proxima Centauri Has Now Been Resolved,,0.6345634460449219,0.31749436259269714,0.04794220253825188
79,,"‘Before I was diagnosed, I already knew in my heart and soul that I had breast cancer’",,0.734263002872467,0.22271378338336945,0.04302319139242172
80,,Predictive language models' underlying function more closely resembles the human brain,,0.8560739755630493,0.016268808394670486,0.1276572048664093
81,,Regeneron/Sanofi's Dupixent meets main goals in late-stage inflammatory disease trial,,0.3189903795719147,0.008178037591278553,0.6728315353393555
82,,"Deaths from tuberculosis are on the rise for the first time in a decade, WHO survey shows - ThePrint",,0.3447585105895996,0.13478690385818481,0.5204546451568604
83,,"Parents more hesitant to vaccinate kids than themselves, researcher says - Squamish Chief",,0.9004210829734802,0.019177891314029694,0.08040104806423187
84,,"New data reveals safety, efficacy of nusinersen drug delivery method for SMA patients with advanced disease",,0.7920966148376465,0.010712160728871822,0.1971912682056427
85,,Evaluate and Track Medical Machinery Companies | View Company Insights for 100+ Medical Machinery Manufacturers and Suppliers | BizVibe,,0.948171854019165,0.01349436491727829,0.03833378106355667
86,,Kiromic says cancer vaccine candidate led to seven-month progression free survival,,0.0731172263622284,0.011617114767432213,0.9152657389640808
87,,How COVID-19 affects household food security,,0.8781716227531433,0.024361809715628624,0.0974665954709053
88,,COVID-19: Professors urge 'some kind of Plan B' and warn emergency departments are in 'terrible place' - Sky News,,0.40207719802856445,0.5462295413017273,0.05169323831796646
89,,Avid Bioservices Set to Join S&amp;P SmallCap 600,,0.9552461504936218,0.017017560079693794,0.02773628756403923
90,,"N.S. reports 99th COVID-19 related death, 57 new cases over the weekend - CTV News Atlantic",,0.3279115557670593,0.6540853977203369,0.018003055825829506
91,,Happiness Biotech acquires majority ownership in Fujian Shennong valued at $16.1M,,0.8731324672698975,0.009760962799191475,0.11710650473833084
92,,Moderna reports positive topline data from pivotal trial for COVID-19 vaccine in kids,,0.030593151226639748,0.01566816307604313,0.9537387490272522
93,,SelfDecode Raises $1MM in Crowdfunded Investment Round,,0.49867743253707886,0.007750033400952816,0.49357250332832336
94,,Genetic Technologies reports Q1 results,,0.9133171439170837,0.018684132024645805,0.06799875199794769
95,,Breast Cancer Awareness Month: All You Need To Know About Early Detection Of Breast Cancer - NDTV,,0.9170567393302917,0.015083889476954937,0.06785929203033447
96,,"COVID lockdowns affect preschoolers' eating, activity and sleep routines, parents say",,0.33794015645980835,0.6343210339546204,0.02773873321712017
97,,Dental stocks under pressure as Democrats debate Medicare expansion,,0.02165272831916809,0.952487051486969,0.025860194116830826
98,,"Single-Arm Medical Pendant Market Predicted to Attain $516 Million by 2030, Claims Allied Market Research",,0.11740785837173462,0.8553593158721924,0.02723286673426628
99,,Moderna says its low-dose COVID vaccine works for kids 6 to 11,,0.730286180973053,0.024466563016176224,0.24524730443954468
100,,"6,072 new COVID-19 deaths, 394,025 fresh cases recorded globally",,0.2719990015029907,0.7028666734695435,0.025134412571787834
101,,"Parents more hesitant to vaccinate kids than themselves, researcher says - vancouverislandfreedaily.com",,0.45628225803375244,0.4867466986179352,0.0569709874689579
102,,Global Blood Therapeutics: It Might Be Time To Buy The Dip,,0.8082123398780823,0.010272390209138393,0.18151523172855377
103,,"India: Delhi dengue count tops 1,000, Zika case in Uttar Pradesh - Outbreak News Today - Outbreak News Today",,0.24567915499210358,0.3410203456878662,0.413300484418869
104,,Covid: The areas of Dorset with the highest infection rates,,0.42397740483283997,0.4858514368534088,0.09017107635736465
105,,CLS Targets MRI-US Fusion-Guided Focal Laser Ablation of Prostate Tumors,,0.4013374447822571,0.00888312142342329,0.5897794961929321
106,,Manitoba extends public health orders; parts of Southern Health to be treated like Winnipeg - CTV News Winnipeg,,0.10650579631328583,0.8831301927566528,0.010364031419157982
107,,Moderna says its low-dose COVID vaccine works for kids 6 to 11,,0.751298725605011,0.03634224832057953,0.2123590111732483
108,,‘Smart bandage’ could help doctors to monitor chronic wounds more easily,,0.3921566903591156,0.5770572423934937,0.03078605607151985
109,,Celebrity surgeon hits back at horror doco,,0.09798412024974823,0.8551220297813416,0.04689381271600723
110,,Flu season is now -- but it's different this year. What to know about getting your shot - CNET,,0.9365589618682861,0.020648812875151634,0.042792219668626785
111,,Ants could offer new clues to human brain evolution,,0.7950504422187805,0.13463808596134186,0.07031148672103882
112,,Coronavirus booster program moves closer - Liverpool City Champion,,0.7506290078163147,0.02505459636449814,0.22431635856628418
113,,Mexico begins Covid vaccination of minors aged between 12 and 17,,0.1119387075304985,0.853191077709198,0.0348702147603035
114,,Entrada Therapeutics Seeks $150 Million U.S. IPO,,0.8393325209617615,0.011386407539248466,0.14928105473518372
115,,New algorithmic and interactive tools will empower blind people to safeguard private visual content,,0.9190335273742676,0.032338742166757584,0.048627790063619614
116,,"COVID-19 live updates: Moderna says vaccine protective, safe in young children; O'Toole says vaccine mandate 'infringes' on their rights - Edmonton Journal",,0.8055648803710938,0.15928073227405548,0.03515438362956047
117,,Scottish hospital inquiry: Young patient had 'frightening' fits linked to infection,,0.33927053213119507,0.6303972601890564,0.030332263559103012
118,,"Today's coronavirus news: Ontario reports 370 new cases of COVID-19, 1 death; Parents more hesitant to vaccinate kids than themselves, researcher says - GuelphMercury.com",,0.45847538113594055,0.46257346868515015,0.07895120978355408
119,,CDC director encourages Halloween trick-or-treating,,0.820936381816864,0.1378505527973175,0.041213080286979675
120,,"'Get the test done,' says breast cancer survivor",,0.7139518857002258,0.23785434663295746,0.04819372668862343
121,,"Parents more hesitant to vaccinate kids than themselves, researcher says - insauga.com",,0.9180217981338501,0.041124336421489716,0.04085385799407959
122,,Pofma correction direction issued to Truth Warriors website over Covid-19 false claims - The Straits Times,,0.746501624584198,0.22638165950775146,0.027116714045405388
123,,"Ontario reports 326 new COVID-19 cases, no new deaths",,0.02644335851073265,0.9630160927772522,0.010540572926402092
124,,Why Invitae's Genomic Solution Will Drive Shares Higher,,0.6698014736175537,0.021298576146364212,0.3088999390602112
125,,This 'gentle parenting' guru gives her tips for raising confident kids,,0.7432729005813599,0.010544877499341965,0.2461821585893631
126,,'Some of the most experienced' young nurses have joined NHS Greater Glasgow and Clyde recently,,0.46414563059806824,0.01620098203420639,0.5196533203125
127,,Australia eyes Covid booster shots soon as curbs ease - Otago Daily Times,,0.9413949847221375,0.026976238936185837,0.03162876516580582
128,,"Get vaccinated against COVID-19, Edo govt urges residents",,0.8065309524536133,0.04266686365008354,0.15080223977565765
129,,U of M Udall Center receives $11.3 million grant to continue research on deep brain stimulation for Parkinson’s disease,,0.06906452775001526,0.011763807386159897,0.9191715717315674
130,,COVID-19: Grant Robertson not sure how many vaccinated Kiwi returnees included in unvaccinated numbers - Newshub,,0.9400535225868225,0.03301725536584854,0.026929251849651337
131,,Taysha Gene Therapies highlights proof-of-concept data for Angelman Syndrome treatment,,0.6223816275596619,0.007665684912353754,0.36995264887809753
132,,Citizen Petition asks FDA to approve Cassava Alzheimer's med simufilam,,0.6751770973205566,0.014545307494699955,0.3102776110172272
133,,"COVID-19 Can Damage Blood Vessels in The Brain, Causing Neurological Symptoms",,0.7131950855255127,0.22602902352809906,0.06077580153942108
134,,EMA committee says Moderna boosters can be used in those 18 and over,,0.7984075546264648,0.007747158873826265,0.1938452571630478
135,,Latest snapshot of the coronavirus impact - Esperance Express,,0.7987093329429626,0.011898452416062355,0.18939214944839478
136,,"The Big Read: As 'pandemic drinking' hits globally, some Singaporeans turn to alcohol to cope with COVID-19 boredom, stress - CNA",,0.9183152914047241,0.052310068160295486,0.029374606907367706
137,,"Nanoparticle-mediated, slow-release delivery of TT-10 enhances heart attack recovery in mouse model",,0.6037316918373108,0.36817848682403564,0.028089813888072968
138,,Role of SARS-CoV-2 infection biomarkers in HIV replication,,0.8843557834625244,0.012354380451142788,0.10328978300094604
139,,"Global Equine Healthcare Market to Grow $2.32 Billion, at CAGR of 6.80% by 2030: Allied Market Research",,0.3696150481700897,0.45097026228904724,0.17941465973854065
140,,Puerto Rico is the most vaccinated place in the U.S.,,0.24017567932605743,0.012311282567679882,0.7475129961967468
141,,Quebec could push back Nov. 15 health network vaccination deadline: Legault,,0.35050299763679504,0.5156792998313904,0.13381770253181458
142,,Centre rushes team as Kanpur reports nation's 3rd Zika case - Daily Pioneer,,0.9340638518333435,0.027130814269185066,0.0388052873313427
143,,‘It is the silence around it that’s the real enemy’ – meet the women behind Ireland’s menopause cafes,,0.8554551005363464,0.10645714402198792,0.03808772936463356
144,,UCL researchers record sharpest images ever of living bacteria,,0.9105265140533447,0.04033322259783745,0.04914023354649544
145,,Stimulant use linked with increased risk of cardiovascular events among older adults in the first month,,0.03535248339176178,0.05611637979745865,0.908531129360199
146,,Family over self turning lethal for breast cancer patients - The Hindu,,0.8851590156555176,0.012227378785610199,0.10261359810829163
147,,Marijuana vaping among teens has more than doubled since 2013,,0.1973375380039215,0.7679053544998169,0.034757088869810104
148,,Study finds 'robust' evidence that COVID-19 is seasonal infection - Deccan Chronicle,,0.8874837160110474,0.01470829639583826,0.09780802577733994
149,,Aquestive Therapeutics posts topline data from early-stage trial of AQST-109,,0.8830265998840332,0.011036400683224201,0.10593704134225845
150,,"More than 9 out of 10 workers comply with vaccine mandates, but some remain defiant",,0.13123580813407898,0.8546574115753174,0.014106757007539272
151,,Moderna says its low-dose COVID vaccine works for kids 6 to 11,,0.8358374238014221,0.05900878459215164,0.10515379160642624
152,,"Although Progenity up 227% in last month, year-to-date return tells a different story",,0.21124106645584106,0.030464012175798416,0.758294939994812
153,,CLS Americas Targets MRI-US Fusion-Guided Focal Laser Ablation of Prostate Tumors,,0.37976571917533875,0.009065577760338783,0.6111686825752258
154,,"Regulating blood insulin levels in obese, diabetic patients may help reduce COVID-19 risk",,0.22806410491466522,0.02282238006591797,0.7491135597229004
155,,10 Foods to Boost Your Immunity This Winter - The Quint,,0.8059569001197815,0.011916530318558216,0.18212658166885376
156,,This Not-So-Fierce Vegetarian Might Just Be Australia’s Oldest Dinosaur,,0.9114220142364502,0.028027480468153954,0.0605504997074604
157,,How Seattle-area businesses are dealing with King County's new 'show proof of COVID vaccine or test' rule - The Seattle Times,,0.9310301542282104,0.027709269896149635,0.04126051440834999
158,,Antiviral Canadian Medical Products deactivate 99.9%+ of COVID-19 in 5 minutes: University of Toronto Testing Lab,,0.8856366872787476,0.02287254109978676,0.09149079769849777
159,,Brain Cancer Canada Funds Canadian Research Aiming To Treat Brain Cancer,,0.6825838088989258,0.012332549318671227,0.30508366227149963
160,,"Latest Scottish Covid figures show 21 deaths and more than 2,500 cases",,0.07573314011096954,0.9120978116989136,0.012169081717729568
161,,"Parents more hesitant to vaccinate kids than themselves, researcher says - KelownaNow",,0.4416104555130005,0.45319750905036926,0.10519207268953323
162,,Targeting SARS-CoV-2 with Chaga mushroom – a natural antiviral compound,,0.6894959807395935,0.008311718702316284,0.3021923005580902
163,,How to Support a Person With Dementia as Lockdowns Ease,,0.8836599588394165,0.057924482971429825,0.05841552093625069
164,,"The Verdict on the Best Weight Loss Drinks for Breakfast — Eat This Not That - Eat This, Not That",,0.9315487742424011,0.018034590408205986,0.050416626036167145
165,,Statement from Akebia Therapeutics Regarding Litigation Against Centers for Medicare &amp; Medicaid Services and the U.S. Department of Health and Human Services,,0.3912203013896942,0.010572620667517185,0.5982071161270142
166,,Deployment of UK's Emergency Medical Team in Papua New Guinea will help save lives - News-Medical.Net,,0.2411997765302658,0.012631425634026527,0.7461687326431274
167,,AstraZeneca and Daiichi Sankyo ink collaboration and supply agreement with Merck subsidiary,,0.1322464644908905,0.008622371591627598,0.8591312170028687
168,,Guardant Health's LUNAR-2 blood test detects early-stage colorectal cancer,,0.7790939807891846,0.015316556207835674,0.20558936893939972
169,,Study finds 'robust' evidence that Covid-19 is seasonal infection,,0.8248184323310852,0.08378465473651886,0.09139690548181534
170,,"Kids could start getting COVID-19 vaccine as soon November 4-5, Gottlieb says - CBS News",,0.9296059608459473,0.026229748502373695,0.04416434466838837
171,,Selecta Biosciences announces at-the-market equity offering,,0.9015396237373352,0.016774512827396393,0.08168589323759079
172,,Allakos Presents Data at ACG 2021 from Prospective Study Showing High Prevalence Rates of Eosinophilic Gastritis and/or Eosinophilic Duodenitis with Systematic Evaluation,,0.8283846378326416,0.03170178830623627,0.13991358876228333
173,,"AY.4.2 up to 15% more transmissible than Delta, may be named 'Nu' - Daijiworld.com",,0.7614580988883972,0.16678503155708313,0.07175680249929428
174,,New advice issued by Dorset's public health chief amid rising covid cases,,0.7127043008804321,0.10966169089078903,0.17763406038284302
175,,New study reveals how gut microbes may contribute to the beneficial effects of breastfeeding,,0.831680178642273,0.12953321635723114,0.03878660872578621
176,,Bristol Myers' plans to acquire Aurinia make sense - Citi,,0.9128637313842773,0.009765897877514362,0.07737031579017639
177,,"Ballad Health, ETSU Combine to Create Appalachian Highlands Center for Nursing Advancement",,0.3807442784309387,0.013708571903407574,0.6055471897125244
178,,Jaw-Dropping Direct Image Shows a Baby Exoplanet Over 400 Light-Years Away,,0.7723962068557739,0.015013233758509159,0.21259059011936188
179,,Coronavirus: What's happening in Canada and around the world on Monday,,0.5712830424308777,0.3823079466819763,0.046409014612436295
180,,Gottlieb says some kids aged 5-11 could getting COVID vaccine as early as November 4-5 - Face the Nation,,0.9191127419471741,0.024327848106622696,0.05655936896800995
181,,Government 'paving the way to bring in tough ‘plan B’ Covid rules',,0.30315348505973816,0.4601901173591614,0.23665642738342285
182,,Are Vaccine Boosters Widely Needed? Some Federal Advisers Have Misgivings.,,0.6604655385017395,0.24970541894435883,0.08982904255390167
183,,"Kids with obesity need acceptance from family and friends, not just better diet tips, to succeed at managing their weight",,0.768306314945221,0.014872176572680473,0.216821551322937
184,,New Delta Plus COVID-19 strain on rise in UK: Is variant more contagious? Should India be worried? - Firstpost,,0.7339627742767334,0.2294224053621292,0.036614857614040375
185,,An Elimination Diet Is the Best Way to Figure Out Which Foods Make You Feel Like Crap - GQ Magazine,,0.9072012901306152,0.05196590721607208,0.04083278030157089
186,,"PetMed Express, Inc. (PETS) CEO Matt Hulett on Q2 2022 Results - Earnings Call Transcript",,0.922324538230896,0.054726533591747284,0.022948944941163063
187,,Jill Biden Marks Breast Cancer Awareness Month with a Personal Story: 'I Had to Do Something' - Yahoo Entertainment,,0.9215227961540222,0.020536720752716064,0.057940542697906494
188,,How to book a free NHS flu jab this winter - and who is eligible,,0.9021285176277161,0.013970540836453438,0.08390099555253983
189,,"TRxADE HEALTH, Inc. (MEDS) CEO Surendra Ajjarapu on Q3 2021 Results - Earnings Call Transcript",,0.8967536687850952,0.08053665608167648,0.02270963229238987
190,,Now’s the Time to Prep Your Oven for the Holidays,,0.9216748476028442,0.01956474594771862,0.0587603822350502
191,,Salk scientists find a way that neurons and astrocytes work together to form healthy synapses,,0.9014110565185547,0.016434507444500923,0.08215446025133133
192,,EU drug regulator OKs booster doses of Moderna’s COVID shot,,0.4582366347312927,0.4022141098976135,0.13954930007457733
193,,"Global DNA Sequencing Market worth $24,257.75 million by 2027| CAGR 18.61% : Qualiket Research",,0.5324569344520569,0.011106184683740139,0.4564369022846222
194,,Why women may wait decades for an ADHD diagnosis,,0.12466917932033539,0.85792475938797,0.017406035214662552
195,,Cyclothon marks World Polio Day - The Hindu,,0.8819880485534668,0.012467149645090103,0.10554472357034683
196,,What the U.S. can — and cannot — do for vaccine equity per the State Department,,0.7160451412200928,0.01055933441966772,0.27339550852775574
197,,"Regeneron Looks Oversold, Ready To Jump Up On Catalysts",,0.2562718689441681,0.6145973801612854,0.12913067638874054
198,,"Parents more hesitant to vaccinate kids than themselves, researcher says - northeastNOW",,0.33860599994659424,0.5542201399803162,0.1071738749742508
199,,Are flu vaccine side-effects worse this year? Questions answered about the latest flu vaccine - Times of India,,0.9016741514205933,0.0736553743481636,0.024670546874403954
200,,What You Should Know About the Flu - The New York Times,,0.9355077147483826,0.02149086818099022,0.04300134629011154
201,,Dividends soar as companies hand out Covid cash reserves,,0.07233633100986481,0.06982993334531784,0.8578336834907532
202,,Intel CEO: COVID is 'just a huge accelerant in the digitization of humanity',,0.9224416613578796,0.03278844431042671,0.04476988688111305
203,,Bears coach Nagy says he has tested positive for COVID-19,,0.42912590503692627,0.5387665033340454,0.03210761770606041
204,,"Latest Scottish Covid figures show 21 deaths and more than 2,500 cases",,0.07573314011096954,0.9120978116989136,0.012169081717729568
205,,"SNL: Jason Sudeikis Jokes Disney ""Screwed"" Scarlett Johansson",,0.5443339347839355,0.2712111175060272,0.18445491790771484
206,,"Investors turn Hong Kong hotel assets into co-living space on higher occupancy, profit appeal",,0.07066869735717773,0.015075314790010452,0.9142560362815857
207,,"More than 9 out of 10 workers comply with vaccine mandates, but some remain defiant",,0.0709778293967247,0.917901873588562,0.011120258830487728
208,,Novak Djokovic WILL be able to play Australian Open as leaked docs reveal unvaccinated players will be giving exemption,,0.6733713746070862,0.20241974294185638,0.12420886754989624
209,,"Hong Kong to tighten COVID-19 rules, seeks to open to China",,0.3991793096065521,0.021477127447724342,0.5793435573577881
210,,Ontario reports 326 new COVID-19 cases,,0.16977132856845856,0.8060516119003296,0.024177074432373047
211,,"Olympics-Beijing Games competitors to face daily COVID-19 tests, remain in closed loop",,0.5293747782707214,0.43481022119522095,0.035815004259347916
212,,Did Covid-19 lead to extinction of Influenza B virus?,,0.12499289959669113,0.8540156483650208,0.0209914930164814
213,,Looney Tunes Live Stage Show Announced,,0.614521861076355,0.011579184792935848,0.373898983001709
214,,"Malaysia’s Covid-19 cases record slight dip with 5,666 new infections logged",,0.017313269898295403,0.9608940482139587,0.021792620420455933
